,Cell Name,Small Molecule Name,EC50 (uM),N Points
0,BT-20,A-1210477,0.005487963484017357,9
2,BT-20,AZD7762,1.6506024223734137,9
5,BT-20,Bleomycin,0.7546949476871594,9
6,BT-20,Buparlisib,1.3365699266792885,9
7,BT-20,Cabozantinib,3.78953785274469,9
9,BT-20,Ceritinib,2.8195150455685116,9
10,BT-20,Cisplatin,1.7223051980685915,9
11,BT-20,Dasatinib,0.24051440566979976,9
12,BT-20,Dinaciclib,0.023281622200297898,9
13,BT-20,Doxorubicin,0.013490624197825587,9
14,BT-20,Etoposide,0.47740137584131775,9
15,BT-20,Everolimus,0.2852630463217417,9
16,BT-20,INK-128,0.011121595642366281,9
17,BT-20,Ipatasertib,0.5812897294164135,9
18,BT-20,Luminespib,0.005534597892199753,9
22,BT-20,Palbociclib,0.023205828127168867,9
23,BT-20,Pictilisib,1.5157380999627315,9
25,BT-20,TGX221,0.054271596111141795,9
27,BT-20,Taxol,0.00302573318490877,9
28,BT-20,Tivantinib,0.5749726206916275,9
29,BT-20,Topotecan,0.025854720982732126,9
30,BT-20,Torin2,0.01104902537896835,9
32,BT-20,Volasertib,0.0073476498804303965,9
33,BT-20,Vorinostat,3.0431546335535846,9
34,BT-549,A-1210477,0.545852223119724,9
36,BT-549,AZD7762,0.07346089163086773,9
37,BT-549,Abemaciclib,8.464561754759512,9
39,BT-549,Bleomycin,0.22066523504487293,9
40,BT-549,Buparlisib,1.8037922419790868,9
43,BT-549,Ceritinib,4.840507725443456,9
44,BT-549,Cisplatin,1.0855399643245578,9
45,BT-549,Dasatinib,0.1341626707125175,9
46,BT-549,Dinaciclib,0.014007349848323476,9
47,BT-549,Doxorubicin,0.007948372262238077,9
48,BT-549,Etoposide,0.22570393913734882,9
50,BT-549,INK-128,0.014924463613512032,9
52,BT-549,Luminespib,0.0054155096675876984,9
58,BT-549,Saracatinib,4.153065701847351,9
61,BT-549,Taxol,0.0029631970141247342,9
62,BT-549,Tivantinib,0.6598449224695232,9
63,BT-549,Topotecan,0.00912201712351512,9
64,BT-549,Torin2,0.008060041337813049,9
66,BT-549,Volasertib,0.009608518690280269,9
67,BT-549,Vorinostat,4.030246683912376,9
68,CAL-120,A-1210477,1.8923834918373912,9
69,CAL-120,ABT-737,4.180509052820704,9
70,CAL-120,AZD7762,0.1991521537252958,9
73,CAL-120,Bleomycin,2.409970077415961,9
74,CAL-120,Buparlisib,1.3846280351770304,9
77,CAL-120,Ceritinib,1.7878563422019793,9
78,CAL-120,Cisplatin,2.848169668794907,9
79,CAL-120,Dasatinib,0.04117563489265673,9
80,CAL-120,Dinaciclib,0.010407262793610803,9
81,CAL-120,Doxorubicin,0.011333114840479242,9
82,CAL-120,Etoposide,0.6416239165366963,9
84,CAL-120,INK-128,0.011584576301268454,9
86,CAL-120,Luminespib,0.003472588480212465,9
90,CAL-120,Palbociclib,0.02033896703915384,9
93,CAL-120,TGX221,0.19675448313596697,9
95,CAL-120,Taxol,0.0033431026779051514,9
96,CAL-120,Tivantinib,0.38207282936705717,9
97,CAL-120,Topotecan,0.009022804846106876,9
98,CAL-120,Torin2,0.010031667318512792,9
99,CAL-120,Trametinib,0.012661363370489113,9
